PRLINE,69,F,10.0,U,1473.75,X,25.46875,Z,0.08470420100743721,A,0,B,1
PRLINE,70,F,10.0,U,1485.0000000000002,X,25.625000000000004,Z,0.085746704588816,A,0,B,1
PRLINE,71,F,10.0,U,1496.25,X,25.78125,Z,0.08679558434251265,A,0,B,1
PRLINE,72,F,10.0,U,1507.5,X,25.9375,Z,0.08785084026859352,A,0,B,1
PRLINE,73,F,10.0,U,1518.75,X,26.093749999999996,Z,0.08891247236712527,A,0,B,1
PRLINE,74,F,10.0,U,1530.0000000000002,X,26.25,Z,0.0899804806381751,A,0,B,1
PRLINE,75,F,10.0,U,1541.2500000000002,X,26.40625,Z,0.0910548650818104,A,0,B,1
PRLINE,76,F,10.0,U,1552.5,X,26.5625,Z,0.09213562569809916,A,0,B,1
PRLINE,77,F,10.0,U,1563.7499999999998,X,26.71875,Z,0.09322276248710967,A,0,B,1
PRLINE,78,F,10.0,U,1575.0,X,26.874999999999996,Z,0.09431627544891062,A,0,B,1
PRLINE,79,F,10.0,U,1586.25,X,27.03125,Z,0.09541616458357124,A,0,B,1
PRLINE,80,F,10.0,U,1597.5,X,27.1875,Z,0.09652242989116094,A,0,B,1
PRLINE,81,F,10.0,U,1608.75,X,27.343750000000004,Z,0.09763507137174972,A,0,B,1
PRLINE,82,F,10.0,U,1619.9999999999998,X,27.5,Z,0.09875408902540782,A,0,B,1
PRLINE,83,F,10.0,U,1631.25,X,27.65625,Z,0.09987948285220608,A,0,B,1
PRLINE,84,F,10.0,U,1642.5,X,27.812499999999996,Z,0.10101125285221553,A,0,B,1
PRLINE,85,F,10.0,U,1653.75,X,27.96875,Z,0.10214939902550788,A,0,B,1
PRLINE,86,F,10.0,U,1665.0,X,28.125,Z,0.10329392137215489,A,0,B,1
PRLINE,87,F,10.0,U,1676.2500000000002,X,28.28125,Z,0.10444481989222902,A,0,B,1
PRLINE,88,F,10.0,U,1687.5,X,28.4375,Z,0.10560209458580296,A,0,B,1
PRLINE,89,F,10.0,U,1698.75,X,28.593749999999996,Z,0.10676574545294987,A,0,B,1
PRLINE,90,F,10.0,U,1709.9999999999998,X,28.75,Z,0.10793577249374338,A,0,B,1
PRLINE,91,F,10.0,U,1721.25,X,28.90625,Z,0.10911217570825735,A,0,B,1
PRLINE,92,F,10.0,U,1732.5,X,29.062500000000004,Z,0.11029495509656623,A,0,B,1
PRLINE,93,F,10.0,U,1743.75,X,29.21875,Z,0.11148411065874468,A,0,B,1
PRLINE,94,F,10.0,U,1754.9999999999998,X,29.375,Z,0.11267964239486794,A,0,B,1
PRLINE,95,F,10.0,U,1766.25,X,29.53125,Z,0.11388155030501158,A,0,B,1
PRLINE,96,F,10.0,U,1777.5000000000002,X,29.6875,Z,0.11508983438925156,A,0,B,1
PRLINE,97,F,10.0,U,1788.75,X,29.84375,Z,0.11630449464766426,A,0,B,1
PRLINE,98,F,10.0,U,1800.0,X,30.0,Z,0.11752553108032647,A,0,B,1
PRLINE,99,F,10.0,U,1809.4736842105262,X,30.131578947368418,Z,0.11855871779594872,A,0,B,1
PRLINE,100,F,10.0,U,1818.9473684210527,X,30.263157894736842,Z,0.1195964261200041,A,0,B,1
PRLINE,101,F,10.0,U,1828.4210526315787,X,30.394736842105264,Z,0.12063865605253908,A,0,B,1
PRLINE,102,F,10.0,U,1837.8947368421054,X,30.526315789473685,Z,0.12168540759360037,A,0,B,1
PRLINE,103,F,10.0,U,1847.3684210526314,X,30.657894736842103,Z,0.12273668074323489,A,0,B,1
PRLINE,104,F,10.0,U,1856.842105263158,X,30.789473684210527,Z,0.12379247550148986,A,0,B,1
PRLINE,105,F,10.0,U,1866.315789473684,X,30.92105263157895,Z,0.1248527918684125,A,0,B,1
PRLINE,106,F,10.0,U,1875.7894736842104,X,31.052631578947366,Z,0.12591762984405033,A,0,B,1
PRLINE,107,F,10.0,U,1885.2631578947369,X,31.18421052631579,Z,0.12698698942845119,A,0,B,1
PRLINE,108,F,10.0,U,1894.7368421052633,X,31.31578947368421,Z,0.1280608706216629,A,0,B,1
PRLINE,109,F,10.0,U,1904.2105263157894,X,31.447368421052634,Z,0.12913927342373369,A,0,B,1
PRLINE,110,F,10.0,U,1913.6842105263158,X,31.57894736842105,Z,0.13022219783471178,A,0,B,1
PRLINE,111,F,10.0,U,1923.1578947368419,X,31.710526315789473,Z,0.13130964385464586,A,0,B,1
PRLINE,112,F,10.0,U,1932.6315789473686,X,31.8421052631579,Z,0.13240161148358465,A,0,B,1
PRLINE,113,F,10.0,U,1942.1052631578948,X,31.97368421052632,Z,0.13349810072157697,A,0,B,1
PRLINE,114,F,10.0,U,1951.578947368421,X,32.10526315789474,Z,0.13459911156867208,A,0,B,1
PRLINE,115,F,10.0,U,1961.0526315789473,X,32.23684210526316,Z,0.13570464402491927,A,0,B,1
PRLINE,116,F,10.0,U,1970.5263157894735,X,32.368421052631575,Z,0.13681469809036814,A,0,B,1
PRLINE,117,F,10.0,U,1979.9999999999998,X,32.5,Z,0.13792927376506847,A,0,B,1
PRLINE,118,F,10.0,U,1989.4736842105265,X,32.631578947368425,Z,0.13904837104907025,A,0,B,1
PRLINE,119,F,10.0,U,1998.9473684210527,X,32.76315789473684,Z,0.1401719899424235,A,0,B,1
PRLINE,120,F,10.0,U,2008.421052631579,X,32.89473684210526,Z,0.1413001304451787,A,0,B,1
PRLINE,121,F,10.0,U,2017.8947368421052,X,33.026315789473685,Z,0.14243279255738642,A,0,B,1
PRLINE,122,F,10.0,U,2027.3684210526314,X,33.1578947368421,Z,0.14356997627909737,A,0,B,1
PRLINE,123,F,10.0,U,2036.842105263158,X,33.289473684210535,Z,0.14471168161036266,A,0,B,1
PRLINE,124,F,10.0,U,2046.3157894736844,X,33.421052631578945,Z,0.14585790855123323,A,0,B,1
PRLINE,125,F,10.0,U,2055.7894736842104,X,33.55263157894737,Z,0.14700865710176073,A,0,B,1
PRLINE,126,F,10.0,U,2065.2631578947367,X,33.68421052631579,Z,0.14816392726199648,A,0,B,1
PRLINE,127,F,10.0,U,2074.736842105263,X,33.81578947368421,Z,0.14932371903199254,A,0,B,1
PRLINE,128,F,10.0,U,2084.210526315789,X,33.94736842105263,Z,0.15048803241180067,A,0,B,1
PRLINE,129,F,10.0,U,2093.684210526316,X,34.078947368421055,Z,0.1516568674014732,A,0,B,1
PRLINE,130,F,10.0,U,2103.157894736842,X,34.21052631578947,Z,0.15283022400106241,A,0,B,1
PRLINE,131,F,10.0,U,2112.6315789473683,X,34.34210526315789,Z,0.154008102210621,A,0,B,1
PRLINE,132,F,10.0,U,2122.1052631578946,X,34.473684210526315,Z,0.15519050203020177,A,0,B,1
PRLINE,133,F,10.0,U,2131.578947368421,X,34.60526315789474,Z,0.15637742345985764,A,0,B,1
PRLINE,134,F,10.0,U,2141.0526315789475,X,34.736842105263165,Z,0.15756886649964194,A,0,B,1
PRLINE,135,F,10.0,U,2150.5263157894738,X,34.868421052631575,Z,0.15876483114960782,A,0,B,1
PRLINE,136,F,10.0,U,2160.0,X,35.0,Z,0.1599653174098092,A,0,B,1
PRLINE,137,F,10.0,U,2168.181818181818,X,35.11363636363636,Z,0.1610057397733853,A,0,B,1
PRLINE,138,F,10.0,U,2176.3636363636365,X,35.227272727272734,Z,0.1620495346603731,A,0,B,1
PRLINE,139,F,10.0,U,2184.5454545454545,X,35.34090909090909,Z,0.16309670207080737,A,0,B,1
PRLINE,140,F,10.0,U,2192.727272727273,X,35.45454545454545,Z,0.16414724200472317,A,0,B,1
PRLINE,141,F,10.0,U,2200.909090909091,X,35.56818181818181,Z,0.16520115446215558,A,0,B,1
PRLINE,142,F,10.0,U,2209.090909090909,X,35.68181818181818,Z,0.16625843944313998,A,0,B,1
PRLINE,143,F,10.0,U,2217.272727272727,X,35.79545454545455,Z,0.1673190969477116,A,0,B,1
PRLINE,144,F,10.0,U,2225.4545454545455,X,35.90909090909091,Z,0.1683831269759059,A,0,B,1
PRLINE,145,F,10.0,U,2233.636363636364,X,36.02272727272727,Z,0.16945052952775855,A,0,B,1
PRLINE,146,F,10.0,U,2241.818181818182,X,36.13636363636364,Z,0.17052130460330514,A,0,B,1
PRLINE,147,F,10.0,U,2250.0,X,36.25,Z,0.17159545220258146,A,0,B,1
PRLINE,148,F,10.0,U,2258.1818181818185,X,36.36363636363636,Z,0.17267297232562345,A,0,B,1
PRLINE,149,F,10.0,U,2266.3636363636365,X,36.477272727272734,Z,0.17375386497246734,A,0,B,1
PRLINE,150,F,10.0,U,2274.5454545454545,X,36.59090909090909,Z,0.17483813014314886,A,0,B,1
PRLINE,151,F,10.0,U,2282.7272727272725,X,36.70454545454545,Z,0.17592576783770456,A,0,B,1
PRLINE,152,F,10.0,U,2290.909090909091,X,36.81818181818181,Z,0.1770167780561707,A,0,B,1
PRLINE,153,F,10.0,U,2299.090909090909,X,36.93181818181819,Z,0.17811116079858386,A,0,B,1
PRLINE,154,F,10.0,U,2307.2727272727275,X,37.04545454545455,Z,0.1792089160649805,A,0,B,1
PRLINE,155,F,10.0,U,2315.4545454545455,X,37.15909090909091,Z,0.18031004385539728,A,0,B,1
PRLINE,156,F,10.0,U,2323.6363636363635,X,37.27272727272727,Z,0.18141454416987127,A,0,B,1
PRLINE,157,F,10.0,U,2331.818181818182,X,37.38636363636364,Z,0.18252241700843916,A,0,B,1
PRLINE,158,F,10.0,U,2340.0000000000005,X,37.5,Z,0.18363366237113807,A,0,B,1
PRLINE,159,F,10.0,U,2348.181818181818,X,37.61363636363636,Z,0.1847482802580051,A,0,B,1
PRLINE,160,F,10.0,U,2356.3636363636365,X,37.72727272727273,Z,0.18586627066907768,A,0,B,1
PRLINE,161,F,10.0,U,2364.5454545454545,X,37.840909090909086,Z,0.18698763360439297,A,0,B,1
PRLINE,162,F,10.0,U,2372.7272727272725,X,37.95454545454545,Z,0.18811236906398868,A,0,B,1
PRLINE,163,F,10.0,U,2380.909090909091,X,38.06818181818182,Z,0.18924047704790226,A,0,B,1
PRLINE,164,F,10.0,U,2389.090909090909,X,38.18181818181819,Z,0.1903719575561715,A,0,B,1
PRLINE,165,F,10.0,U,2397.2727272727275,X,38.29545454545455,Z,0.19150681058883412,A,0,B,1
PRLINE,166,F,10.0,U,2405.4545454545455,X,38.409090909090914,Z,0.19264503614592823,A,0,B,1
PRLINE,167,F,10.0,U,2413.6363636363635,X,38.52272727272727,Z,0.1937866342274917,A,0,B,1
PRLINE,168,F,10.0,U,2421.818181818182,X,38.63636363636363,Z,0.19493160483356278,A,0,B,1
PRLINE,169,F,10.0,U,2430.0,X,38.75,Z,0.19607994796417988,A,0,B,1
PRLINE,170,F,10.0,U,2438.181818181818,X,38.86363636363636,Z,0.19723166361938124,A,0,B,1
PRLINE,171,F,10.0,U,2446.3636363636365,X,38.97727272727273,Z,0.19838675179920542,A,0,B,1
PRLINE,172,F,10.0,U,2454.5454545454545,X,39.09090909090909,Z,0.19954521250369106,A,0,B,1
PRLINE,173,F,10.0,U,2462.727272727273,X,39.20454545454545,Z,0.20070704573287676,A,0,B,1
PRLINE,174,F,10.0,U,2470.909090909091,X,39.31818181818182,Z,0.20187225148680155,A,0,B,1
PRLINE,175,F,10.0,U,2479.0909090909095,X,39.43181818181819,Z,0.20304082976550433,A,0,B,1
PRLINE,176,F,10.0,U,2487.2727272727275,X,39.545454545454554,Z,0.20421278056902412,A,0,B,1
PRLINE,177,F,10.0,U,2495.4545454545455,X,39.65909090909091,Z,0.20538810389739998,A,0,B,1
PRLINE,178,F,10.0,U,2503.6363636363635,X,39.77272727272727,Z,0.2065667997506715,A,0,B,1
PRLINE,179,F,10.0,U,2511.8181818181815,X,39.88636363636364,Z,0.20774886812887794,A,0,B,1
PRLINE,180,F,10.0,U,2520.0,X,40.0,Z,0.20893430903205873,A,0,B,1
PRLINE,181,F,10.0,U,2527.058823529412,X,40.09803921568628,Z,0.20995975230926503,A,0,B,1
PRLINE,182,F,10.0,U,2534.1176470588234,X,40.19607843137255,Z,0.21098770585501933,A,0,B,1
PRLINE,183,F,10.0,U,2541.1764705882356,X,40.294117647058826,Z,0.21201816966934744,A,0,B,1
PRLINE,184,F,10.0,U,2548.235294117647,X,40.3921568627451,Z,0.21305114375227477,A,0,B,1
PRLINE,185,F,10.0,U,2555.294117647059,X,40.490196078431374,Z,0.2140866281038272,A,0,B,1
PRLINE,186,F,10.0,U,2562.3529411764703,X,40.588235294117645,Z,0.21512462272403038,A,0,B,1
PRLINE,187,F,10.0,U,2569.4117647058824,X,40.68627450980392,Z,0.21616512761291024,A,0,B,1
PRLINE,188,F,10.0,U,2576.4705882352937,X,40.78431372549019,Z,0.21720814277049263,A,0,B,1
PRLINE,189,F,10.0,U,2583.529411764706,X,40.88235294117647,Z,0.21825366819680353,A,0,B,1
PRLINE,190,F,10.0,U,2590.588235294117,X,40.98039215686274,Z,0.21930170389186884,A,0,B,1
PRLINE,191,F,10.0,U,2597.6470588235297,X,41.07843137254902,Z,0.22035224985571486,A,0,B,1
PRLINE,192,F,10.0,U,2604.7058823529414,X,41.1764705882353,Z,0.22140530608836761,A,0,B,1
PRLINE,193,F,10.0,U,2611.7647058823527,X,41.27450980392157,Z,0.2224608725898532,A,0,B,1
PRLINE,194,F,10.0,U,2618.8235294117644,X,41.372549019607845,Z,0.2235189493601981,A,0,B,1
PRLINE,195,F,10.0,U,2625.8823529411766,X,41.470588235294116,Z,0.22457953639942843,A,0,B,1
PRLINE,196,F,10.0,U,2632.9411764705883,X,41.568627450980394,Z,0.2256426337075708,A,0,B,1
PRLINE,197,F,10.0,U,2639.9999999999995,X,41.666666666666664,Z,0.2267082412846515,A,0,B,1
PRLINE,198,F,10.0,U,2647.0588235294117,X,41.76470588235294,Z,0.22777635913069716,A,0,B,1
PRLINE,199,F,10.0,U,2654.1176470588234,X,41.86274509803921,Z,0.22884698724573424,A,0,B,1
PRLINE,200,F,10.0,U,2661.1764705882356,X,41.96078431372549,Z,0.2299201256297895,A,0,B,1
PRLINE,201,F,10.0,U,2668.2352941176473,X,42.05882352941177,Z,0.23099577428288964,A,0,B,1
PRLINE,202,F,10.0,U,2675.2941176470586,X,42.15686274509804,Z,0.23207393320506128,A,0,B,1
PRLINE,203,F,10.0,U,2682.3529411764707,X,42.254901960784316,Z,0.23315460239633146,A,0,B,1
PRLINE,204,F,10.0,U,2689.4117647058824,X,42.35294117647059,Z,0.23423778185672686,A,0,B,1
PRLINE,205,F,10.0,U,2696.470588235294,X,42.450980392156865,Z,0.23532347158627467,A,0,B,1
PRLINE,206,F,10.0,U,2703.5294117647054,X,42.549019607843135,Z,0.23641167158500168,A,0,B,1
PRLINE,207,F,10.0,U,2710.5882352941176,X,42.64705882352941,Z,0.2375023818529352,A,0,B,1
PRLINE,208,F,10.0,U,2717.6470588235293,X,42.745098039215684,Z,0.23859560239010214,A,0,B,1
PRLINE,209,F,10.0,U,2724.7058823529414,X,42.84313725490196,Z,0.23969133319652988,A,0,B,1
PRLINE,210,F,10.0,U,2731.7647058823527,X,42.94117647058823,Z,0.24078957427224557,A,0,B,1
PRLINE,211,F,10.0,U,2738.8235294117644,X,43.03921568627451,Z,0.24189032561727664,A,0,B,1
PRLINE,212,F,10.0,U,2745.8823529411766,X,43.13725490196079,Z,0.2429935872316505,A,0,B,1
PRLINE,213,F,10.0,U,2752.9411764705883,X,43.23529411764706,Z,0.2440993591153944,A,0,B,1
PRLINE,214,F,10.0,U,2760.0,X,43.333333333333336,Z,0.24520764126853614,A,0,B,1
PRLINE,215,F,10.0,U,2767.0588235294117,X,43.431372549019606,Z,0.24631843369110307,A,0,B,1
PRLINE,216,F,10.0,U,2774.1176470588234,X,43.529411764705884,Z,0.247431736383123,A,0,B,1
PRLINE,217,F,10.0,U,2781.176470588235,X,43.627450980392155,Z,0.24854754934462345,A,0,B,1
PRLINE,218,F,10.0,U,2788.2352941176473,X,43.72549019607843,Z,0.24966587257563244,A,0,B,1
PRLINE,219,F,10.0,U,2795.2941176470586,X,43.8235294117647,Z,0.25078670607617753,A,0,B,1
PRLINE,220,F,10.0,U,2802.3529411764703,X,43.92156862745098,Z,0.25191004984628684,A,0,B,1
PRLINE,221,F,10.0,U,2809.4117647058824,X,44.01960784313725,Z,0.2530359038859882,A,0,B,1
PRLINE,222,F,10.0,U,2816.470588235294,X,44.11764705882353,Z,0.2541642681953097,A,0,B,1
PRLINE,223,F,10.0,U,2823.529411764706,X,44.21568627450981,Z,0.25529514277427934,A,0,B,1
PRLINE,224,F,10.0,U,2830.5882352941176,X,44.31372549019608,Z,0.2564285276229253,A,0,B,1
PRLINE,225,F,10.0,U,2837.6470588235293,X,44.411764705882355,Z,0.2575644227412758,A,0,B,1
PRLINE,226,F,10.0,U,2844.705882352941,X,44.509803921568626,Z,0.2587028281293591,A,0,B,1
PRLINE,227,F,10.0,U,2851.764705882353,X,44.6078431372549,Z,0.2598437437872035,A,0,B,1
PRLINE,228,F,10.0,U,2858.8235294117644,X,44.705882352941174,Z,0.2609871697148374,A,0,B,1
PRLINE,229,F,10.0,U,2865.882352941176,X,44.80392156862745,Z,0.26213310591228933,A,0,B,1
PRLINE,230,F,10.0,U,2872.9411764705883,X,44.90196078431372,Z,0.26328155237958767,A,0,B,1
PRLINE,231,F,10.0,U,2880.0,X,45.0,Z,0.2644325091167612,A,0,B,1
PRLINE,232,F,10.0,U,2886.315789473684,X,45.08771929824562,Z,0.26546444033198907,A,0,B,1
PRLINE,233,F,10.0,U,2892.6315789473683,X,45.175438596491226,Z,0.2664983811538917,A,0,B,1
PRLINE,234,F,10.0,U,2898.947368421052,X,45.26315789473684,Z,0.26753433158248974,A,0,B,1
PRLINE,235,F,10.0,U,2905.2631578947367,X,45.35087719298245,Z,0.26857229161780366,A,0,B,1
PRLINE,236,F,10.0,U,2911.5789473684213,X,45.43859649122807,Z,0.26961226125985444,A,0,B,1
PRLINE,237,F,10.0,U,2917.8947368421054,X,45.526315789473685,Z,0.2706542405086626,A,0,B,1
PRLINE,238,F,10.0,U,2924.2105263157896,X,45.614035087719294,Z,0.27169822936424887,A,0,B,1
PRLINE,239,F,10.0,U,2930.5263157894738,X,45.70175438596491,Z,0.2727442278266342,A,0,B,1
PRLINE,240,F,10.0,U,2936.842105263158,X,45.78947368421053,Z,0.27379223589583934,A,0,B,1
PRLINE,241,F,10.0,U,2943.1578947368416,X,45.877192982456144,Z,0.27484225357188513,A,0,B,1
PRLINE,242,F,10.0,U,2949.4736842105262,X,45.96491228070175,Z,0.2758942808547925,A,0,B,1
PRLINE,243,F,10.0,U,2955.7894736842104,X,46.05263157894737,Z,0.27694831774458245,A,0,B,1
PRLINE,244,F,10.0,U,2962.105263157895,X,46.140350877192986,Z,0.278004364241276,A,0,B,1
PRLINE,245,F,10.0,U,2968.421052631579,X,46.228070175438596,Z,0.2790624203448941,A,0,B,1
PRLINE,246,F,10.0,U,2974.7368421052633,X,46.31578947368421,Z,0.2801224860554579,A,0,B,1
PRLINE,247,F,10.0,U,2981.052631578947,X,46.40350877192982,Z,0.2811845613729885,A,0,B,1
PRLINE,248,F,10.0,U,2987.368421052631,X,46.49122807017544,Z,0.2822486462975071,A,0,B,1
PRLINE,249,F,10.0,U,2993.684210526316,X,46.57894736842105,Z,0.28331474082903485,A,0,B,1
PRLINE,250,F,10.0,U,3000.0,X,46.666666666666664,Z,0.28438284496759303,A,0,B,1
PRLINE,251,F,10.0,U,3006.315789473684,X,46.754385964912274,Z,0.28545295871320275,A,0,B,1
PRLINE,252,F,10.0,U,3012.631578947369,X,46.84210526315789,Z,0.2865250820658857,A,0,B,1
PRLINE,253,F,10.0,U,3018.9473684210525,X,46.929824561403514,Z,0.287599215025663,A,0,B,1
PRLINE,254,F,10.0,U,3025.2631578947367,X,47.01754385964912,Z,0.28867535759255586,A,0,B,1
PRLINE,255,F,10.0,U,3031.578947368421,X,47.10526315789474,Z,0.28975350976658604,A,0,B,1
PRLINE,256,F,10.0,U,3037.8947368421054,X,47.19298245614035,Z,0.2908336715477748,A,0,B,1
PRLINE,257,F,10.0,U,3044.2105263157896,X,47.280701754385966,Z,0.29191584293614387,A,0,B,1
PRLINE,258,F,10.0,U,3050.5263157894733,X,47.368421052631575,Z,0.2930000239317146,A,0,B,1
PRLINE,259,F,10.0,U,3056.8421052631575,X,47.45614035087719,Z,0.2940862145345088,A,0,B,1
PRLINE,260,F,10.0,U,3063.157894736842,X,47.54385964912281,Z,0.295174414744548,A,0,B,1
PRLINE,261,F,10.0,U,3069.4736842105262,X,47.63157894736842,Z,0.29626462456185376,A,0,B,1
